y_true,y_proba
0,0.13563142856598234
0,0.04764833052755317
0,0.1030270743898834
0,0.10446877834290885
0,0.28224366491731145
0,0.23872676468963744
1,0.6537557645161061
0,0.07224904287048899
0,0.6210077711793686
0,0.2831564422275411
0,0.0996036836507144
1,0.804420970905391
0,0.17059953771918962
1,0.38583113252383433
1,0.3716025142747329
0,0.07414383349084723
1,0.3683831373508984
1,0.06897106700977343
0,0.6668239783676839
0,0.044643717278172554
0,0.06312371965047175
0,0.28253688137668215
0,0.10133530801817418
0,0.2613251563245651
0,0.040256689620062444
1,0.152135433359015
0,0.07680386492058441
0,0.13835706830273337
0,0.08616519265817542
0,0.08457719700587847
0,0.23348773818147
0,0.12826032015077177
0,0.08949610517250339
0,0.06949563492398424
0,0.14576919320947865
0,0.27119886564802853
0,0.06053286608603597
0,0.36783015313370954
0,0.1833876780596692
1,0.09793471697591838
0,0.14766285818021685
0,0.1324627550619609
0,0.05755919294765574
1,0.6938821927007552
0,0.18230853913681025
1,0.20373679462262392
0,0.0445563958661799
0,0.17843059603604122
0,0.13784933622005127
1,0.6576023812354745
0,0.08398071813201749
0,0.38334642643407885
0,0.32837694121306654
0,0.135082941654982
0,0.050443982326185806
1,0.14863053951592473
0,0.32085566525906634
0,0.7142105118750324
1,0.06955940489397949
0,0.07413564295785578
0,0.08970478113109757
1,0.7019584972688354
0,0.2767738887548443
0,0.051870634369988705
1,0.15032518414087864
0,0.08148173901012047
0,0.11895721409329696
0,0.05750701116782169
0,0.04489303082970828
0,0.26526006951310727
0,0.09677319569987797
1,0.8144774733871478
1,0.7383847127808643
0,0.12869279793896773
0,0.07369775192382212
0,0.19522488049502487
0,0.0335305180714149
0,0.06864812126948819
1,0.07393095009914442
0,0.07905583216977195
1,0.10765240999518773
0,0.11381029000817817
0,0.3708582706808598
0,0.15701674264038346
0,0.2614118602549061
0,0.043667985487882574
0,0.08748412014802344
1,0.827934817817612
0,0.16843860340166028
0,0.20951963076686186
0,0.16858490550704752
0,0.05738400321442502
0,0.03351917821673781
0,0.13536647191289375
0,0.3026649133750704
0,0.09588718440444573
1,0.12821201489298584
0,0.08381374127750975
0,0.20947543185758263
0,0.19156931404944713
1,0.0946753881865541
0,0.13112922132103366
0,0.636667837049593
1,0.2817994582527999
0,0.09706029938533911
1,0.41622217740467354
0,0.08293023417898437
0,0.0637436031695739
0,0.05086893497631113
1,0.7778648412052163
0,0.3043941245724357
0,0.22504983254528357
0,0.05589865653974742
0,0.17777192399649688
1,0.571699251010697
0,0.6859144528025894
0,0.17032478629414782
0,0.11443915505361078
0,0.2672632912902668
0,0.14815861605975358
1,0.7112705242095113
0,0.2571704455689623
0,0.11051421548217681
0,0.08179549471324517
1,0.22483975587683674
0,0.17218182885970285
0,0.1261724270953282
0,0.056400694793674745
0,0.08378444556630545
0,0.33273076073493735
0,0.03828007227133012
1,0.7092600635693896
1,0.07842612691581834
1,0.45639890127846655
1,0.46255001772005583
0,0.13685957501509402
1,0.4392574117207486
1,0.3195510375689386
0,0.1174570888928097
0,0.25250808619114223
0,0.3386328669563654
0,0.20264457856292178
0,0.061786235646891494
0,0.20320805972022463
1,0.15739277277711014
0,0.14493945822625265
0,0.34959800151053755
0,0.24845421998526487
0,0.1647150580784304
0,0.057129854394332706
0,0.0957786165206597
0,0.10606941804209777
0,0.042256542508958675
1,0.7423258846344977
0,0.14467560697593404
0,0.02701929957050355
0,0.45321212116451376
0,0.07810206549539367
0,0.045963312207400644
0,0.16424775141262477
1,0.6456326462018658
0,0.12347487840480982
1,0.7140160213686453
1,0.13333836864274815
0,0.07612485274622367
0,0.05964909360427793
0,0.10438331659560281
0,0.05838146500849408
0,0.09456330842810308
0,0.11775297761788169
0,0.14575226347760353
0,0.11273110823617402
0,0.04544100408081008
0,0.4102237416640543
0,0.1706824088969254
0,0.04277291865298172
0,0.12927363080097673
0,0.18765725286490528
0,0.12870010369384036
1,0.26048499649995854
0,0.07444228266272165
0,0.14459652914265705
0,0.23374936270034852
0,0.07748749182338205
0,0.08554058331714001
1,0.36169139112157755
1,0.13402725812099345
0,0.10503043293957903
0,0.18839447906562526
0,0.14808000623735942
1,0.4895652442929477
0,0.22687030800039973
0,0.556607058087815
0,0.07583966561313528
0,0.05510720008013134
0,0.1514615281068977
0,0.07126904572546539
0,0.07302476791655357
0,0.08343909137478422
0,0.14544383174510167
0,0.1289453461891302
0,0.0693518116924738
0,0.17466653880080085
0,0.07554267761460445
0,0.04865216764591138
0,0.05324431513348235
0,0.14425467052353524
0,0.2117221508571966
0,0.07928242143163364
0,0.21936946185447714
0,0.3581749474652932
1,0.053028944373886736
0,0.2325970516946271
0,0.7262956033349655
1,0.7185239769682542
1,0.2520410041194786
0,0.7063565673284804
0,0.044363316292415425
1,0.6692960086648553
0,0.03479288790741033
0,0.05403518051601021
0,0.7304016358825678
1,0.17672286224045125
0,0.37418358665749624
1,0.5094544713538716
0,0.22509151154792512
0,0.10235291092684148
0,0.0706759069864189
0,0.20151516233447997
0,0.35586607397673903
0,0.11127036694968112
1,0.20195834740667126
0,0.09642073242871999
0,0.09891858745878469
0,0.056172939879396186
1,0.06442248066420916
0,0.06981721059969873
0,0.16245959660891127
0,0.21396897272150311
1,0.4985134631721762
0,0.5476874245506661
0,0.1901258163904638
0,0.35548929647289057
0,0.11210821593694478
0,0.0858117463788225
0,0.13741399907592083
0,0.4286256591691506
0,0.11948579150173504
0,0.17422535749491136
0,0.19739932954753997
1,0.7707787062782592
1,0.558677688071402
0,0.5304944313424302
0,0.08014807569445982
1,0.3542688195253834
0,0.13522239221607346
0,0.12657745623947741
0,0.1610350357375726
1,0.7703381976096515
0,0.2544568665312425
0,0.11864424031645307
1,0.6678333409031686
0,0.1002178660261077
0,0.21877494836106492
0,0.0721598564909012
0,0.27408420380317344
0,0.04634411916576997
0,0.03274845884397401
0,0.03478613778148654
1,0.06536037342714232
1,0.08005952000908781
0,0.18547809201309964
0,0.13395986955456052
0,0.29180605269752896
1,0.5918020334056454
1,0.1417534607729487
1,0.2351011527673669
1,0.09965557891924683
0,0.15777762139380275
0,0.1307335262854547
0,0.28650850998058286
0,0.08925524922788824
1,0.14586589245884027
0,0.5781324015069551
0,0.2851719552092752
0,0.0641475097545793
0,0.08539111164079116
0,0.04109727227361302
0,0.3454492292222393
0,0.46405269946010524
1,0.6229329733121322
0,0.040374146999110704
0,0.09221969683634543
0,0.33001522018608237
0,0.1132422893823681
0,0.07936699865519337
1,0.6423058194743723
1,0.1772245243312725
0,0.28532608734698517
1,0.16754606095658556
0,0.11172735869573841
0,0.333170788226394
1,0.1616526924344263
0,0.13644685254915537
0,0.06355297083257745
0,0.059090491902642206
0,0.17604165316046907
0,0.3156818433509594
0,0.08916847167556338
0,0.053455132571245796
0,0.20281843789035903
0,0.04782351974121931
1,0.7481357470086868
0,0.05231646312638875
0,0.14706605074731088
0,0.23010441099287304
0,0.3917741419964934
0,0.09642474533748159
0,0.10581442152833162
1,0.10031678540287989
0,0.11741530686738
0,0.037728983224018284
0,0.04521396195897716
0,0.07821039887764122
0,0.39198105803266736
0,0.10865737097713915
0,0.28074959941162514
0,0.10007592140090533
0,0.16236209112561606
0,0.21940419601270458
0,0.09686158133093277
1,0.14540977838925503
0,0.19742754872487497
0,0.14891637877470248
0,0.2412245546700497
0,0.1245850679009596
1,0.6672933543927505
1,0.35471587999842186
0,0.0825350378610048
1,0.1434035676390261
0,0.15897036177700263
1,0.13656496530719364
0,0.2135221208317368
1,0.8123281700616631
0,0.19850310797780277
1,0.31243908916106594
1,0.4473777516648488
0,0.10992827715921266
0,0.10822657501632171
0,0.12557300452714648
0,0.14682852646283095
0,0.1538930926391368
0,0.1600850022853703
1,0.08654000137810602
0,0.07591917982843724
0,0.4808461714778963
1,0.09408254669979538
0,0.14830011447260033
0,0.06460126546990466
0,0.07689446035267244
1,0.8484415335985398
0,0.17482963321564157
0,0.08721579152450337
0,0.06978943590616428
0,0.4827416002043726
0,0.13521891830051483
0,0.10017585374383942
1,0.05811523117848418
0,0.08947855963957986
1,0.2431311032614548
1,0.4601280253754679
0,0.12204360185600982
0,0.05186264551685014
0,0.0984335767750227
0,0.1365949302312779
0,0.44103553996734124
0,0.16386681021471858
0,0.08284763585425808
0,0.06447805105232055
0,0.14924201403596232
0,0.06765036286699629
0,0.7261251477737654
1,0.6925907862783515
1,0.3787026685213643
0,0.04900128450993713
1,0.8174329095906667
1,0.7793378920848534
0,0.0878966077039389
0,0.27143023362287616
0,0.14311719080838728
0,0.1764110206351906
0,0.18716427681006592
1,0.2865878846091407
0,0.21101634131522307
0,0.0964643717419067
0,0.12813750855372516
0,0.19539416417119304
0,0.18235356072612077
0,0.31896733343635236
1,0.11776311598907885
0,0.22340220219789328
1,0.7342531041884992
0,0.06678854602198807
0,0.20228555370230897
0,0.04945581711362922
0,0.06661544985128162
0,0.08601373498662963
0,0.11051619131527556
0,0.12961963516922007
0,0.14558781587532796
0,0.12164717971732275
0,0.24968551485967788
1,0.35029204171654427
0,0.0884861023403351
0,0.5022381267904552
0,0.060804290886956554
0,0.1239883549535924
0,0.05052225972630221
0,0.12236225710443319
1,0.6570906801057258
0,0.09083964230881802
0,0.37043043405895393
0,0.1742478376670223
0,0.1056534321883792
0,0.06422020794786039
0,0.16462665798413847
0,0.10276523985259123
0,0.1738976621625765
0,0.6914363671891987
0,0.07505958469115462
0,0.04758050266190092
0,0.7819694744871989
0,0.07634729977323777
0,0.027737461476579097
0,0.06561115767097941
0,0.5339802467709192
0,0.2672023420902852
0,0.23444058011573624
1,0.4379058820427995
1,0.26147987613891027
0,0.14894556904812148
0,0.6668253658085432
0,0.0635994149435505
0,0.1184483069586393
0,0.054498949295550096
0,0.2685157851483819
0,0.18227816146565262
0,0.12473078320879005
0,0.3080434343820041
0,0.1982201509265124
1,0.17954517144583432
0,0.21049688688946958
0,0.29596426460953595
0,0.1946473571098826
0,0.18936322253157276
1,0.8192095183107296
0,0.3305250516254612
0,0.06422081872020986
0,0.07984969359269214
0,0.2221072237235004
0,0.08001213664141053
0,0.07777101725414974
0,0.056656436622623665
1,0.620323381992844
1,0.7402057970915725
1,0.19282728832897747
0,0.04314990296341746
0,0.13835253404215117
1,0.7497254367500786
0,0.13868091078621972
0,0.6887307676356775
1,0.3386198762707853
0,0.1383551079815068
0,0.15665680535763826
0,0.10391518148049968
1,0.07900643842429414
0,0.324317211287419
1,0.33393370921581583
0,0.439215055379473
1,0.6560147623492372
0,0.2121664943592127
0,0.1288643896298513
0,0.032643592067385166
0,0.11635507022791888
1,0.6661070361707956
0,0.1659227843362572
0,0.08255765395789587
1,0.4533106128576669
1,0.5897375102899955
0,0.44773944873862553
1,0.5603744748843401
1,0.49815682502488967
0,0.12311647230995197
0,0.07203256885755453
0,0.06413493426209912
0,0.13639922944739727
0,0.07041608946476219
0,0.1279752659073574
0,0.38259590351421396
1,0.10406002918372811
1,0.09273008620154005
0,0.18379719448580617
0,0.16351721080170417
0,0.05934661609952385
1,0.2163074372682053
0,0.15822796285563848
0,0.16389578639178806
1,0.6797252296414298
0,0.04601419497049019
0,0.0861856138760359
0,0.17054406187136864
1,0.33536965331405033
0,0.1367799082402348
0,0.06579273464476865
0,0.07796617378793515
0,0.03999839682780654
1,0.28761577658496684
1,0.31117118722036163
1,0.585654888935845
0,0.13386404678118966
1,0.29780697263086986
0,0.12457201820900445
0,0.7313816624664393
1,0.3264157778403854
0,0.0994271838055778
0,0.06926695941741762
0,0.08571602496531086
1,0.5930022802839039
0,0.098615641097831
0,0.12043088141833766
1,0.13072677280090486
0,0.031741080100798694
0,0.40221353446038455
1,0.662621446061965
1,0.12288941657101246
0,0.19487128328930814
1,0.5710765220874168
1,0.12154538342204778
0,0.15467930826959952
0,0.06973922141974173
0,0.15830472031058723
0,0.10386457751988191
0,0.09831098252297674
0,0.04353849420392203
0,0.11466865611988011
0,0.08415930873340786
0,0.18703896570724016
0,0.1320180649163788
0,0.05658892903802998
0,0.10594080057310527
0,0.2380585976315917
0,0.07705383422068354
0,0.1458346374344062
0,0.40886610296490544
0,0.16742578913967887
0,0.11399076389854516
0,0.20087233656256803
0,0.13816164862995317
1,0.7366023071517431
0,0.05478637838436797
0,0.1758534625718043
0,0.10298236992859094
1,0.35850295262103543
0,0.11961023435445445
0,0.07035945729300208
0,0.05371837817495259
0,0.05272760579267629
0,0.4807704533945854
0,0.07047907201327214
0,0.03586699092029927
0,0.14609399907712337
0,0.05310547001506762
0,0.20287684263343309
0,0.2667531038661451
1,0.11719801348422727
0,0.06554114007180488
0,0.20684714643836258
0,0.09847223915646054
0,0.07854734559368397
1,0.7345262429530566
0,0.09591810200553012
0,0.03640826842635498
0,0.569729863365348
0,0.4023695449647331
0,0.12135522863163607
1,0.6372487216140993
0,0.07862647268206334
0,0.040062662882193165
0,0.11689465892363497
0,0.18352095320495146
0,0.1451700469678268
1,0.3728753672707265
0,0.08633391133522549
0,0.06773590180577876
0,0.049151698906846085
1,0.13701398805681161
1,0.05968252843483924
0,0.2978758418488054
0,0.7475223750335789
0,0.1901794254077453
0,0.057604257777089656
0,0.27844144160128975
0,0.13939125507554245
1,0.15659682983015993
0,0.1976392786138636
0,0.13735415478348753
0,0.22690832107376754
0,0.0436513182499615
0,0.11410206788330962
1,0.294903021283889
0,0.2642559961559571
0,0.20865374240144516
0,0.07251355953379354
0,0.3413247634508723
1,0.07160512584303924
0,0.2013330465800258
0,0.7376862428040398
1,0.7529856530226734
0,0.16486620439657157
0,0.19811544160967004
1,0.5222831616913499
0,0.04898607661664249
0,0.16468629525261905
0,0.10578392824548492
0,0.058509867496832416
0,0.08037593704879194
0,0.08579860909831594
1,0.7309880816855283
0,0.134583037085148
0,0.07981870207778954
0,0.11929129705718802
1,0.1377960068181715
0,0.2291911307690242
0,0.06663473673128634
0,0.1301404846472686
0,0.07224274515172484
0,0.1765724266014985
0,0.47858825105846386
0,0.7461119004438392
0,0.0303285492069533
0,0.04173733164119432
0,0.4232341122382653
1,0.14245646395883446
0,0.10200745608432263
1,0.08653517850511554
1,0.48668400936410744
0,0.09491353687293021
0,0.07984835009848659
1,0.715986946077377
0,0.06638450895209602
0,0.7233646332802394
0,0.16265708279780225
0,0.21351375691506652
0,0.047866681841992303
0,0.26730506467610887
0,0.08796149265969015
1,0.02882141583583217
0,0.14675818228882076
1,0.7298752396032129
0,0.129099181452511
0,0.03841068268078137
1,0.09872752700707658
0,0.1594570977286743
0,0.045608763008006925
1,0.07495436419703595
1,0.3757783104315555
1,0.3247428110584296
0,0.11916096011909015
0,0.07328924496111425
0,0.054293653290681386
0,0.09088659850308647
0,0.09388123477282745
0,0.22546657765926406
0,0.1783230200247524
1,0.5966187611351513
0,0.09937933686781947
0,0.15117128773260552
0,0.1472761427386526
1,0.6400891622665237
1,0.7133958264225104
0,0.17108772812264228
0,0.09389158513298693
0,0.14515013102510255
1,0.1747129927402664
0,0.10277483385124332
0,0.10431145104869011
0,0.1495206842486749
1,0.1794047790189271
0,0.08279416733204545
0,0.033279378540250995
0,0.05033670632606766
0,0.20254023434540028
0,0.18537687287478175
0,0.06616222109952295
1,0.44175801167039064
1,0.7405831123274582
0,0.16651960920527714
1,0.4618820274589978
1,0.055283318107029404
1,0.1289442024878559
0,0.13159164738039986
0,0.09703314639221265
0,0.36375489063300165
1,0.21186141412546053
0,0.08569999829515855
0,0.09317375777543524
0,0.10400990479459028
0,0.045258214176150426
0,0.09986478986393688
0,0.12575991172034157
0,0.16276873834169375
0,0.19064548298414144
1,0.7367370798663823
0,0.062292392737792884
0,0.10160720432142137
0,0.1099505661962749
0,0.14154246252837446
0,0.4023293402931828
0,0.3735811592624207
0,0.6605352315296831
0,0.2741096175230462
0,0.13585006079431994
0,0.0849007828549175
0,0.03584039581658283
0,0.14432915078306133
0,0.08242936769634969
1,0.22101174915141034
0,0.13928964925390566
0,0.12417189855762299
0,0.26907077845525723
0,0.16797245400811647
0,0.12428550558673879
1,0.6850619595041771
0,0.2856756862984695
0,0.09973764046788039
0,0.17780883519003374
0,0.09361033687253971
0,0.19561592573254366
0,0.0652438223458625
1,0.6412906739372026
0,0.11730225217475393
1,0.6735480426834204
0,0.11233188492164112
0,0.1863488786169345
0,0.052889289436036824
0,0.05666455468558343
0,0.06910877921989239
1,0.43432787885885765
0,0.030255141421868536
1,0.7423823351374875
1,0.15134151648299152
0,0.045469742854656124
0,0.1264970726175753
0,0.6708332727009947
0,0.05484878825580076
0,0.13335951413507005
0,0.1070748012382995
0,0.7068778181654392
0,0.08665044894232915
0,0.672060005644944
0,0.06059263954886694
0,0.201631100212455
1,0.7005536952757211
0,0.17885322188319308
0,0.17050017959541403
1,0.05372500685238166
0,0.22625789348702424
0,0.16603521063331853
1,0.1406693429667623
0,0.05091703634423178
0,0.11643870295677099
0,0.16550266706260292
0,0.15625355345023917
0,0.11616390093247343
0,0.13446122637825333
0,0.16411262824759773
0,0.23716418751810506
0,0.05620565041301183
0,0.1504636184494986
1,0.07596487146819803
0,0.18113044944785342
0,0.13527471445615133
0,0.09994458365309268
0,0.5142640305382337
0,0.052498258395851136
0,0.07109454674953453
0,0.1325702811322523
0,0.23058358791572287
0,0.08157459186182209
0,0.1370825554596378
0,0.6275053889649146
0,0.12443368608567285
1,0.2773145702820818
0,0.05578724481716983
0,0.24663124174579995
0,0.12842579070359275
1,0.10120600163177894
1,0.2851812158670876
1,0.7423468991207633
0,0.7371167120120078
0,0.09745672676997347
0,0.03446581981420083
0,0.12592386588693955
0,0.07250960458609428
1,0.729351063014933
0,0.23062911415102585
0,0.03666000685200514
0,0.06905452275263896
0,0.48710714310740627
0,0.09047212790742297
0,0.35625188258817325
0,0.08324791238809413
1,0.08029715074823947
0,0.12381575015504225
0,0.2112119321926962
1,0.08330909236103118
0,0.06533935656979999
0,0.38425171960336507
0,0.049045516675249264
0,0.09181763383733252
1,0.16257453659445223
0,0.21251406276108314
0,0.07297185916703394
0,0.08695397822500382
0,0.31589686226327107
0,0.06332385392462204
0,0.05641710292772995
0,0.1665328534346018
0,0.13486391064942346
0,0.27701981659943153
0,0.2896409095620785
0,0.18176416226982295
0,0.12833409291389036
1,0.6844601946742619
0,0.19332222254521925
0,0.044184872653349055
0,0.129946161565729
0,0.16199587203216584
0,0.21223264541091885
1,0.18980032204756977
1,0.12336478685542428
0,0.07393975354814064
0,0.06753453038420906
0,0.14785981618931088
0,0.082809363115616
0,0.21674618283531039
1,0.2062727095711828
0,0.06783763883044988
0,0.2926801362109456
0,0.2517664493696051
0,0.38950614962140184
0,0.14999972535429495
1,0.06467551127942713
0,0.04529249657398053
1,0.30428118790274533
0,0.15737648083872083
1,0.1526149039398205
1,0.12188790226680453
0,0.08635340685583116
1,0.7239498636118088
0,0.04319684955110998
0,0.13712806967821725
0,0.1872835888811528
0,0.15993224992156574
0,0.13560952615884578
1,0.7066265223851823
0,0.7071148415757531
0,0.19468154900069254
0,0.09108576451624067
0,0.18012015311976542
0,0.06596163786670357
0,0.07553013845462006
0,0.2436256930616562
0,0.12859782876098064
0,0.10066488840438512
0,0.09302617337249552
0,0.2355014727036231
0,0.061536751039767947
0,0.06189758210431091
0,0.1995749122474197
1,0.733480480371738
0,0.08301173197267257
0,0.08238852675013372
1,0.19752231183544242
0,0.14395265828425421
0,0.05208615811481287
0,0.03212861189112695
0,0.2232654171476331
0,0.256510970938012
0,0.06796534530988882
0,0.23877466966109923
1,0.5349682672045761
0,0.13211233599325697
0,0.1416798554412526
0,0.038817285817982924
0,0.5603775086162216
0,0.0373090836923002
0,0.13729339264914445
0,0.09367567395340842
